date,isin,rv_5,rv_21,rv_63,rv_126,ewma,parkinson_21,ret_21,ret_5,market_rv_21,rv_ratio_5_63,rv_ratio_21_126,rv_vs_market,turnover_ratio,forward_vol,anchor,target_log_ratio,pred
2024-12-26,INE00LO01017,0.5146644041183369,0.512362007299187,0.4668381166493022,0.4162715853922907,0.537239047953556,0.4654180720524933,0.05319044534730799,-0.05258046859826615,0.3099968055381649,1.1024472633303908,1.2308358900267995,1.6527977003172962,1.2445491804168602,0.22119080973890307,0.537239047953556,-0.8874174284403158,0.4027645313594243
2024-12-26,INE00M201021,0.6226275061277644,0.3943691122688782,0.4514460024344041,0.43010804756443083,0.4229639142780258,0.3930323781064043,-0.04468749999999999,-0.006822612085769952,0.3099968055381649,1.3791848920364143,0.9169070760290788,1.2721715360396704,0.6475541778831005,0.642417443662903,0.4229639142780258,0.41795144978821147,0.3763400756496204
2024-12-26,INE00R701025,0.2549642507282589,0.2974289179418128,0.27811837834831704,0.2570455837508472,0.2946097385110126,0.26994866861491046,-0.04799583835286392,-0.07489490767839091,0.3099968055381649,0.9167472219651023,1.1571057304377148,0.9594580093348581,0.9063836525846238,0.2709751422525385,0.2946097385110126,-0.08362446953936255,0.25974137430845684
2024-12-26,INE00WC01027,0.4190584084301044,0.3805088199276474,0.3439486392701387,0.33829851093713686,0.3582537907436583,0.41352741400146764,0.10255846115162193,-0.03568188690656171,0.3099968055381649,1.21837495656139,1.124772375951587,1.2274604548491115,1.5301344356200706,0.34021461178035084,0.3582537907436583,-0.05166501833363547,0.3255267062305438
2024-12-26,INE010B01027,0.11777530954351614,0.17102794849466568,0.18272796220343618,0.24599960519985026,0.1725148289916672,0.18406206559233212,0.004879328436516284,-0.022357204838956646,0.3099968055381649,0.6445390630055491,0.6952366787569535,0.5517087448619201,0.8947109658325878,0.3080081565483906,0.1725148289916672,0.5796430669771877,0.20905965927658265
2024-12-26,INE010J01012,0.4117833991248558,0.2652634974822806,0.48742359044077777,0.4588813071919361,0.36673887229151164,0.34622567685383077,-0.09867186913784043,-0.04363057324840758,0.3099968055381649,0.8448163100856065,0.5780655984998077,0.8556975192753172,0.5742136259251559,0.6539992079672808,0.36673887229151164,0.5784560652345848,0.3926294383101369
2024-12-26,INE010V01017,0.2956234846735927,0.2391018578721873,0.28149780992524803,0.2689354884801519,0.28897593484800627,0.26461225677028355,-0.1496712024336484,-0.0979700679220491,0.3099968055381649,1.050180407272425,0.8890677062496851,0.7713042637878104,0.8870120534579752,0.352268485856771,0.28897593484800627,0.19805021454493824,0.2962778358457731
2024-12-26,INE011E01029,0.3661342479529104,0.40328579936147513,0.48497173897748497,0.6335887750702707,0.42779392558726553,0.41649774486514324,0.03165203185623855,-0.07568457644691107,0.3099968055381649,0.7549599667907831,0.6365103285119708,1.300935339192794,0.6129777541116898,0.6234700537027466,0.42779392558726553,0.3766591372613659,0.4324241310487716
2024-12-26,INE012A01025,0.2587459185281724,0.27456499897574976,0.2837070424546603,0.25698116249296804,0.28456966443191717,0.25220411272433174,-0.013491163406105122,-0.0251686862319348,0.3099968055381649,0.9120179615193129,1.0684246125754953,0.8857026719972023,0.46731060097732197,0.3003939279347596,0.28456966443191717,0.05411661663465978,0.25364268772129306
2024-12-26,INE016A01026,0.13297943173548712,0.14261571644955495,0.2311698063142678,0.22010645930584002,0.16654480380858444,0.16985398498487797,-0.03759398496240607,0.0003957261574991655,0.3099968055381649,0.5752456770011994,0.647939714715001,0.46005543896482826,0.771737528782193,0.19656113719487028,0.16654480380858444,0.16570914851567056,0.18938791947949707
2024-12-26,INE017A01032,0.38955310518092323,0.2844474995996453,0.3602836190609573,0.36541940104494314,0.33972551822528674,0.3143131210539173,-0.13228679381072328,-0.0631798756798756,0.3099968055381649,1.081240124644728,0.7784137864225249,0.9175820347756,1.3691088657227393,0.4921541591631633,0.33972551822528674,0.3706540068154317,0.3594905149415723
2024-12-26,INE018A01030,0.16728266177221704,0.19371937870358327,0.2603182479879211,0.2386135006143839,0.22583046869545043,0.20726788664458712,-0.01974288337924701,-0.03423226853638095,0.3099968055381649,0.6426082806917902,0.811854225367773,0.6249076611201845,0.7337374650269436,0.19184246179623016,0.22583046869545043,-0.1631100555158772,0.23347949685978317
2024-12-26,INE018E01016,0.23928191775405216,0.1881343306893653,0.20420651537063442,0.2093897011992226,0.2022683472401444,0.1984961034823519,-0.028326180257510658,-0.04412075153050443,0.3099968055381649,1.1717643647155722,0.8984889400571139,0.6068911915487574,0.6253124539916292,0.2585052675308115,0.2022683472401444,0.24532080356222977,0.21360909552931087
2024-12-26,INE019A01038,0.26671883850738826,0.21804343028728518,0.24333462088330632,0.2512031222439353,0.24192946915214728,0.23518930525459378,-0.05100664176006642,-0.034218725246871196,0.3099968055381649,1.0960990159936843,0.8679964975735858,0.703373152212825,3.06780938487899,0.17656022050580386,0.24192946915214728,-0.314984223044615,0.2218566351529001
2024-12-26,INE019C01026,0.19088947027290173,0.29889709993925023,0.381740014230826,0.4080264853025434,0.304578772470056,0.34907897015287925,0.1344360902255639,0.03721356553620514,0.3099968055381649,0.5000509853742421,0.7325433782015991,0.964194129098701,0.6912845287321706,0.2976661424373458,0.304578772470056,-0.02295721709914521,0.34082996591409587
2024-12-26,INE020B01018,0.3106126412240702,0.23428361629841118,0.3480088386523692,0.3579577501062674,0.29423712224247967,0.24549933928688966,-0.0018267474281318252,-0.033693224125093124,0.3099968055381649,0.8925423918165061,0.6545007510770728,0.7557613888687883,0.598123764603656,0.4855794480332198,0.29423712224247967,0.5009569355173342,0.29797541082272644
2024-12-26,INE021A01026,0.15470380639902223,0.13904626286386837,0.24316581536156373,0.21801788455120982,0.21721991061007953,0.15725302321818618,-0.09684630738522948,-0.03540898335074283,0.3099968055381649,0.6362070514269978,0.6377745713389309,0.4485409539058939,0.9055676753715387,0.21319418167015491,0.21721991061007953,-0.01870685189229489,0.21747170546277675
2024-12-26,INE022Q01020,0.3529272997111664,0.27874383055231716,0.3072950868186407,0.3653311114192374,0.2846652385385133,0.2971199984389187,0.08451212905555883,-0.01627081627081639,0.3099968055381649,1.148496395972178,0.7629895780555174,0.8991829127671445,0.3495689156449147,0.28251280381411864,0.2846652385385133,-0.00759001546899855,0.30752988970206574
2024-12-26,INE024L01027,0.32453445161636646,0.37631963750442676,0.5004596652017932,0.621678560083643,0.43662975630828016,0.4305368388016376,0.04770770304863858,-0.06506344360683658,0.3099968055381649,0.6484727425246329,0.6053283186310869,1.2139468239071793,2.3121061062033763,0.49707750483421087,0.43662975630828016,0.12966036286273844,0.39850340944250867
2024-12-26,INE026A01025,0.29747568098285776,0.33031135958476004,0.3218797379298516,0.31431527834192463,0.3128209873743707,0.30325341398199634,0.005992769055519931,-0.05923764531517761,0.3099968055381649,0.9241826866644451,1.050891834871082,1.0655314947885621,0.7360758992329549,0.47518602014653194,0.3128209873743707,0.41807524712514893,0.2872680892043536
2024-12-26,INE027A01015,0.4835602645554943,0.39564044331038434,0.4394366643267665,0.4724097208567041,0.4124633639933943,0.35784374338588487,0.047988095976192024,-0.09512847965738758,0.3099968055381649,1.1004094646866274,0.837494289052519,1.2762726461762701,0.8408629536118235,0.5606675376251347,0.4124633639933943,0.30698071802820937,0.36922046022698013
2024-12-26,INE027H01010,0.21437241110247549,0.29254181211717223,0.32621198124942924,0.32790292092289464,0.2983178991140649,0.3358430730683049,0.17240679685518656,-0.031509260035196385,0.3099968055381649,0.6571567674534964,0.8921598236874582,0.9436929893819705,0.9565132230969542,0.44329172824998925,0.2983178991140649,0.39606838863595367,0.3075272634471864
2024-12-26,INE028A01039,0.3214591057424769,0.24203620204883167,0.3063154525026811,0.27765806504349666,0.2813458391141851,0.23651324122432546,-0.003313131313131268,-0.01591734152471369,0.3099968055381649,1.049438097608423,0.8717060028885362,0.7807699877056755,0.6314001410250792,0.3168484638570029,0.2813458391141851,0.11883897081915736,0.2556963965602213
2024-12-26,INE029A01011,0.24345996524912056,0.18556353389940927,0.3007094811008461,0.2871745495950154,0.23546624239785588,0.24496590190079148,0.0059554194316828735,0.025320846340617376,0.3099968055381649,0.8096185206992981,0.646169843954132,0.5985982132211483,0.8722730837743143,0.2917697282166743,0.23546624239785588,0.21439733036155664,0.2678981812634041
2024-12-26,INE02IJ01035,0.4587965527572805,0.3177059411514306,0.43206763676289883,0.3713978294839239,0.4068580408753725,0.3930060840529698,-0.019101025146762485,-0.010517942372282096,0.3099968055381649,1.0618628050798662,0.8554329506795962,1.0248684356597881,0.37499400762297364,0.5532549146185737,0.4068580408753725,0.30735453138848334,0.36290950604480043
2024-12-26,INE030A01027,0.08092288590337114,0.18377239329300188,0.2055863432958934,0.19584701886419728,0.1917511958716364,0.1849015792948724,-0.059071474669248114,-0.011211427602577095,0.3099968055381649,0.3936199487088576,0.9383466460647629,0.5928202807573028,0.709024152742051,0.1931464608717355,0.1917511958716364,0.007250088886486984,0.19755125399032217
2024-12-26,INE031A01017,0.07164999646338491,0.39817837466210987,0.4556287307488549,0.45582080856392243,0.40232405631947116,0.4176712415678367,0.06900277138428312,-0.08318897796398494,0.3099968055381649,0.1572552203756413,0.8735414601114485,1.2844596058687083,0.7019503622409162,0.49566134709098436,0.40232405631947116,0.20863505143690964,0.3861791789071443
2024-12-26,INE031B01049,0.12936090962288072,0.2622592768013523,0.3202938297623519,0.3473306939214968,0.26220652589985305,0.28412754517828814,-0.06869108200550589,-0.035125324114088086,0.3099968055381649,0.40388199085465526,0.7550708341964957,0.8460063849563269,0.5599290831323329,0.45086741324788404,0.26220652589985305,0.5420408523162973,0.29050503813059064
2024-12-26,INE032A01023,0.22761304659896295,0.28046921676826364,0.44549618092703785,0.4093375854005242,0.33347132296826787,0.3206255850955245,-0.08391409472336797,-0.07638258209454618,0.3099968055381649,0.5109203094071884,0.6851782654989602,0.9047487321082539,0.4411356539100198,0.5433562085208945,0.33347132296826787,0.4882082322613066,0.35825365009251875
2024-12-26,INE036D01028,0.1997522890167415,0.207411335082353,0.3048735958741513,0.29477486985516677,0.26150189029196735,0.2773546964150221,-0.06120674665275594,-0.06636116034758544,0.3099968055381649,0.655197077477307,0.7036262459695477,0.6690757174812816,0.36837259713678216,0.41433339032234634,0.26150189029196735,0.46022942825764707,0.29714443539489854
2024-12-26,INE038A01020,0.19366553759551033,0.16069836861604594,0.29917148736849786,0.29588864482137117,0.2410010849735986,0.2047844423873879,-0.056072661762498144,-0.006714060031595581,0.3099968055381649,0.6473395553131943,0.5431042097376194,0.5183871760777282,0.7585355187651073,0.2975922317918752,0.2410010849735986,0.21092276432270915,0.2615726329247485
2024-12-26,INE039A01010,0.532434323570658,0.3370670198350248,0.577070654765812,0.632231629268287,0.4979017846318001,0.39617649384025033,-0.05372290292177184,-0.013267813267813233,0.3099968055381649,0.9226501454778213,0.5331384958154168,1.0873241717761095,0.7527469443258891,0.550336387564225,0.4979017846318001,0.10012686706074064,0.43169289472305267
2024-12-26,INE039C01032,0.24147025113760678,0.20178979121664073,0.32608920044267214,0.3421870919026152,0.25256046538802496,0.24123983870093163,-0.052186588921282806,-0.018121413470250647,0.3099968055381649,0.7405036744847926,0.5897060292211991,0.6509415181434752,0.45617855782634287,0.40702973278327964,0.25256046538802496,0.4772355493648239,0.29283091915067583
2024-12-26,INE03JT01014,0.47652801013484786,0.4010413018919504,0.47515264031548743,0.4284182064491586,0.4741184332074187,0.41152604851360364,-0.07482394366197187,-0.07753071971913394,0.3099968055381649,1.0028945852399078,0.9360977097959606,1.2936949501648225,3.3412946550398015,0.6385811155873026,0.4741184332074187,0.2977915586878824,0.3504998429891011
2024-12-26,INE03QK01018,0.4392346386213209,0.27072588019128896,0.2801105447057768,0.357107530759046,0.30819088534831207,0.33440340450833456,-0.10795167618381696,-0.07882385976172324,0.3099968055381649,1.568076057553225,0.7581074518810917,0.8733182902362485,1.0859351753981892,0.23922469937849344,0.30819088534831207,-0.2533160736105185,0.3446094650121671
2024-12-26,INE040A01034,0.179938473611731,0.15852335056936034,0.20397833232841614,0.19675585848399918,0.1734107556502097,0.1556613827426629,0.0029122679286495146,-0.011017838405036784,0.3099968055381649,0.882145037454372,0.8056855424320286,0.511370916529796,0.5091674364370263,0.16988015190718433,0.1734107556502097,-0.02056989074646208,0.1858748937730279
2024-12-26,INE040H01021,0.3402089273742658,0.3509836021854757,0.46294507290384035,0.44636499788839196,0.4200142706361132,0.33845494388506703,0.012112631744533697,-0.05312729948491535,0.3099968055381649,0.7348796807368367,0.7863152439054704,1.1322168355127284,0.5640344652407714,0.46058259504170057,0.4200142706361132,0.09220351068967667,0.36866868626997396
2024-12-26,INE042A01014,0.2689950781937256,0.22415089288767165,0.28550057118962013,0.29011862232091706,0.26400648268793697,0.25490616071976335,-0.1292056429884073,-0.06240980704286114,0.3099968055381649,0.9421875307390116,0.7726180797857413,0.7230748474925028,0.67255613859139,0.29031635031175734,0.26400648268793697,0.09499753308470373,0.30007764468500286
2024-12-26,INE044A01036,0.13346667567755063,0.14649995816500613,0.18087224325635382,0.16580843882256543,0.15369015623167995,0.18159832248442492,0.04527134423251589,0.022375836317703568,0.3099968055381649,0.7379057907098862,0.8835494695283775,0.4725853800676342,0.8756370345299996,0.19419509030815138,0.15369015623167995,0.23392467075482046,0.17770861638784463
2024-12-26,INE046A01015,0.14215446021522407,0.23994310930618917,0.4266343185839012,0.46203071331661216,0.3976005828863804,0.3289237000535752,-0.08425390145537426,-0.07664427157001419,0.3099968055381649,0.33319977794348066,0.5193228553656026,0.7740180060553845,0.46751215368624366,0.6462037317363984,0.3976005828863804,0.48566688747419434,0.38628859197896087
2024-12-26,INE047A01021,0.23107609900800022,0.2317785760550521,0.23340789189173597,0.23393834654035375,0.2301126582537524,0.22979313270974774,-0.05163915635029792,-0.043212612994622535,0.3099968055381649,0.9900097941640408,0.9907677791296644,0.7476805306192645,0.781432983545425,0.2774480479480371,0.2301126582537524,0.18706469356212954,0.22987284133436214
2024-12-26,INE048G01026,0.29293970259501995,0.2330088359876539,0.3123255420391865,0.28902071856963896,0.2678888910127915,0.2697958888446421,-0.036385758567745285,-0.040803967933560226,0.3099968055381649,0.937930662610571,0.8062011510483146,0.7516491519425264,0.7431020572546448,0.4536473159528972,0.2678888910127915,0.5267477502656387,0.2837313688730049
2024-12-26,INE04I401011,0.3751705624812123,0.37548751457625673,0.44457819989917147,0.40559209986217337,0.3786899637860272,0.3131622277443848,0.043734502461638014,-0.04501364548055109,0.3099968055381649,0.8438798001483191,0.9257762039838876,1.211262528736055,0.6172961755123517,0.32694378183170286,0.3786899637860272,-0.14692959769009983,0.3334360416206112
2024-12-26,INE050A01025,0.2994655527183933,0.2727803509025394,0.43495522573630657,0.507761394956731,0.3424856662525277,0.31697216104856646,-0.15953895071542135,-0.08751186674721678,0.3099968055381649,0.6884974245600755,0.5372215249364998,0.8799456834046516,0.28522000017523824,0.5797236695796218,0.3424856662525277,0.5263217517825749,0.4262334430531971
2024-12-26,INE053A01029,0.24147864874026337,0.18389984282926913,0.30966303445561827,0.3063895086208825,0.25726743580264644,0.1996082502356742,0.08980232193285209,-0.014862718402541386,0.3099968055381649,0.7798110264106216,0.6002158613623467,0.5932314125302447,0.6648423545193273,0.39391583936159014,0.25726743580264644,0.4260211307239009,0.25111477069046867
2024-12-26,INE053F01010,0.18603695090229502,0.3495579509535464,0.40828639503113,0.4014412366186998,0.35256462336967553,0.3108737141211546,0.001363419455995496,-0.04212585588522988,0.3099968055381649,0.45565307383830544,0.870757458545711,1.1276179131804345,0.604758134066913,0.4719764774577224,0.35256462336967553,0.29169521429108136,0.3221116765489201
2024-12-26,INE054A01027,0.3319346486052539,0.31927172728986264,0.4287387567163712,0.38487355670957185,0.3498520716718683,0.3215837580331807,-0.05451792024230184,-0.03353973168214652,0.3099968055381649,0.7742119027154868,0.829549657865394,1.02991941073585,0.3969051933022793,0.3797118740673963,0.3498520716718683,0.0819023262084936,0.33562681683281914
2024-12-26,INE055A01016,0.04621358593871395,0.3429000392585807,0.4412685663812228,0.42710333191478506,0.3346670455515188,0.3640333814701191,-0.0362961395679855,-0.06754015372875999,0.3099968055381649,0.10472893258113675,0.8028503025750114,1.1061405573625016,0.7725863636426641,0.6000239269761602,0.3346670455515188,0.5838333890056525,0.343071206196875
2024-12-26,INE055S01018,0.18518336072503744,0.36097499598907196,0.36092569116997697,0.33620410466829714,0.3029463385669916,0.3401937846066349,0.07338140898644885,0.017579445571332064,0.3099968055381649,0.5130789114090131,1.0736781347307287,1.1644474702324987,0.8306979367192745,0.4994422994586324,0.3029463385669916,0.4999363854304545,0.29036738527301487
2024-12-26,INE059A01026,0.26768593185046186,0.21208346798533317,0.2993949730338911,0.24723407689356297,0.2376731994403793,0.2272015284882236,-0.001440343002612754,0.01232681336593311,0.3099968055381649,0.8940896005630667,0.8578245792413053,0.6841472692505626,0.6940641070121011,0.1701334464144826,0.2376731994403793,-0.33431351047066554,0.2368736187573558
2024-12-26,INE061F01013,0.13277801842818995,0.27583442525672697,0.31987454692643835,0.29876404771389503,0.27964178007169266,0.3097624325393167,0.0114354498946736,-0.015380108393144853,0.3099968055381649,0.415094041410944,0.9232517344954232,0.8897976376816823,0.72314118389804,0.39244906218994247,0.27964178007169266,0.3388973237338209,0.2851434898512881
2024-12-26,INE062A01020,0.2139120040203097,0.1672757286774744,0.2535691351810442,0.2361369708040155,0.2262685228747386,0.17787592333337085,-0.032106266380748094,-0.030662769194058304,0.3099968055381649,0.8436042654307278,0.7083843250293353,0.5396046852388627,0.6614017974686932,0.23019432498122894,0.2262685228747386,0.017201395137687776,0.21809609889534154
2024-12-26,INE063P01018,0.2670425487239213,0.2161782604150252,0.3122732120682926,0.2998069133483815,0.26437713004816116,0.25806329459943084,0.022886204704386515,0.004683109584764145,0.3099968055381649,0.8551567614628449,0.7210582904865234,0.6973564132047505,0.6411622962321116,0.35071193468755135,0.26437713004816116,0.28258858092444455,0.28705521086716695
2024-12-26,INE064C01022,0.12838632598664287,0.43574622858321804,0.3463951101806069,0.2978090663527074,0.3658523733043207,0.42022818926871575,0.0428526743822335,-0.0512236767216846,0.3099968055381649,0.37063550325437195,1.463173146203501,1.4056474802272492,0.7375841972568035,0.3442363437543671,0.3658523733043207,-0.06090143314261861,0.28764109392761844
2024-12-26,INE065X01017,0.2514099622874351,0.3337116497817779,0.4266850721359506,0.41026586339877413,0.341838073041363,0.30593133150363944,-0.11080270067516884,-0.015613321152728177,0.3099968055381649,0.5892166815888294,0.8134034038737795,1.0765002858737311,0.5287129735787418,0.33633845620915237,0.341838073041363,-0.016219191187634412,0.33902169423429657
2024-12-26,INE066A01021,0.0983928539393223,0.13118149044687336,0.2585032635317573,0.2368573871788795,0.20020224131819214,0.18118341451889497,-0.0264409185380442,0.010842447656241871,0.3099968055381649,0.38062519054903415,0.5538416682263004,0.42317045886694826,0.6565213295391288,0.35912730938307014,0.20020224131819214,0.5843488856476216,0.21436753526506763
2024-12-26,INE066F01020,0.3450917873216095,0.2396677929960724,0.3146671441947339,0.3159052482731219,0.2921156751771328,0.21959855291385424,-0.031011215360117417,-0.05658230812987286,0.3099968055381649,1.0966883377822474,0.7586698679626337,0.7731298797740869,0.706517091802854,0.3974235453124015,0.2921156751771328,0.307852705068849,0.25822392326676236
2024-12-26,INE066P01011,0.15300285265300959,0.31329973314497134,0.40557726803748834,0.5224608098107046,0.32157764734938116,0.39753335008407403,-0.00520579144298039,-0.03376171916148751,0.3099968055381649,0.3772471109965345,0.59966169186639,1.0106547149770542,0.3776930351115502,0.5224960596027098,0.32157764734938116,0.4853784120016788,0.3666673109993753
2024-12-26,INE067A01029,0.5046856416602638,0.3475487264410649,0.35530748465548556,0.36441395733216236,0.3422128994396279,0.31309690924344274,0.011285607451220203,-0.03005998956703171,0.3099968055381649,1.4204193929368494,0.9537195802966326,1.1211364769959762,0.7349443017594185,0.48095261390186234,0.3422128994396279,0.34033569309307493,0.31192548383026
2024-12-26,INE068V01023,0.1878839880727765,0.20964341948395224,0.37630292251317343,0.3331180690323193,0.2989566901876611,0.29027440348731054,0.04811559232448581,0.034270650263620306,0.3099968055381649,0.49928920779561353,0.6293366796131751,0.6762760639420274,0.6545423263147492,0.29003302604570674,0.2989566901876611,-0.03030391461579409,0.3125608193889957
2024-12-26,INE069I01010,0.35737348183348083,0.36225689011693996,0.5065745894315218,0.47473701371262034,0.43172707396155946,0.39427500553056005,-0.098951911220715,-0.10556915544675638,0.3099968055381649,0.7054706045056968,0.7630685614419573,1.168582655192365,0.6007437982087647,0.9989602938807188,0.43172707396155946,0.8389214166393462,0.4062779568346386
2024-12-26,INE070A01015,0.15792483580823546,0.25460240818259045,0.2134693869684968,0.21657572255235982,0.23581284221376403,0.23236725969850466,0.054524201732140565,-0.056114917158745614,0.3099968055381649,0.7398008588067082,1.1755814787644872,0.8213065542420416,1.2752214539085425,0.2551933553296261,0.23581284221376403,0.07898306508727439,0.21268055984367756
2024-12-26,INE070D01027,0.286155881835742,0.4962533475128974,0.5462384863109143,0.5149165652664732,0.5314939765976612,0.5082226413947278,-0.053254437869822535,-0.026023436311063852,0.3099968055381649,0.5238662031456797,0.9637548701818954,1.6008337461780773,0.6336707027978159,0.854799397356642,0.5314939765976612,0.47517495355202005,0.4257439349827804
2024-12-26,INE073K01018,0.30219729696824,0.21457457842661723,0.3553874861966278,0.339126418625598,0.2768845659189609,0.26879461160692947,-0.1217725826736703,-0.02879816738934804,0.3099968055381649,0.850331845396045,0.6327274038284574,0.6921831921916374,0.667824454986867,0.267019024957591,0.2768845659189609,-0.03628077941243834,0.3125261958428165
2024-12-26,INE074A01025,0.20855470669840231,0.2516359201731422,0.46710289099156727,0.42300929042541735,0.4014542620220146,0.35918825858476744,0.011708289219654944,0.010764061722249751,0.3099968055381649,0.4464855831992001,0.5948709067833328,0.8117371394724334,0.6605568579662131,0.48735551587496845,0.4014542620220146,0.19390025967267335,0.38242123006003415
2024-12-26,INE075A01022,0.19720512581729896,0.18591569105679503,0.2362293752161766,0.295148618659265,0.2045483335811842,0.22940058843821223,-0.482088285229202,-0.024152271273192638,0.3099968055381649,0.8348035702030451,0.6299053402361534,0.599734215757608,0.8718744722554604,0.3666679021053319,0.2045483335811842,0.5836522419040249,0.2632785931469168
2024-12-26,INE079A01024,0.22762759781166225,0.3031188929158172,0.3638677593688388,0.29436230969936045,0.34016876118433376,0.2782259901895638,0.11160623860644114,-0.027898326100433968,0.3099968055381649,0.6255778148811609,1.029747637275302,0.9778129564580272,0.3957310846618981,0.33705905689450594,0.34016876118433376,-0.009183692881112879,0.28065829898644196
2024-12-26,INE07O001026,0.3896272878133457,1.5781266790609139,1.0424841035250192,0.7767052521080444,1.0739793052739544,0.4417344071325956,-0.48192401960784315,0.002371072910491989,0.3099968055381649,0.37374890081860596,2.0318218201534535,5.090783681855149,0.3442156828375338,0.43092968843830043,1.0739793052739544,-0.9131810651290881,0.2642095967626499
2024-12-26,INE07Y701011,0.10106864730141663,0.2978556129338498,0.4937319850380575,0.48618499837324575,0.40060541822304135,0.3916328239728663,0.16171416528872018,0.116105393903289,0.3099968055381649,0.20470346334484715,0.6126384276159528,0.9608344589769642,0.7991562063275042,0.5385170883895743,0.40060541822304135,0.295842280996974,0.4077107767953652
2024-12-26,INE081A01020,0.15315849497887976,0.1403701897638823,0.22163096624383546,0.24352077998418972,0.18429319840819855,0.1962110870370709,-0.028448812902332588,-0.028381558909040483,0.3099968055381649,0.6910518758934472,0.5764197608639215,0.4528117298505542,0.6969023523115477,0.2869238376282873,0.18429319840819855,0.44268884743107784,0.21947156891980993
2024-12-26,INE083A01026,0.2428040971878422,0.35634832005756506,0.4477585715645553,0.5441243634522464,0.365512736371603,0.3905619239706599,0.02903956307446398,-0.08134141990724231,0.3099968055381649,0.5422656596822649,0.6549023421717065,1.1495225553661186,0.3921376180023129,0.5207041646903937,0.365512736371603,0.3538809333733316,0.3919523414244321
2024-12-26,INE084A01016,0.24599038118198763,0.30494661931332606,0.30459908633525634,0.26709379498715957,0.3011029705303127,0.30569809357681077,-0.042861118842193235,-0.04427975914775362,0.3099968055381649,0.8075873901710882,1.141721092127903,0.983708908819007,0.9042603939572136,0.38016519218464334,0.3011029705303127,0.23315357350117538,0.2796860496273787
